set,,,,
latency_0,tps,used_memory,used_nvm,
4.55,52506.14,1993730432,20825073920
4.47,53083.84,1996526784,20864523520
4.47,53681.16,1995481952,20907992320
4.46,53438.74,1996266912,20896834560
4.50,53489.98,1994474208,20844311040
4.53,53336.91,1994688160,20850814720
4.50,53186.66,1995772320,20901578240
4.51,53430.68,1995413696,20864249600
4.46,53951.98,1995667840,20917882880
4.45,53425.63,1996128832,20886535680
4.48,53256.12,1996002656,20898906880
4.48,53291.24,1996421312,20885665280
4.50,53361.72,1995237920,20871868160
4.47,53602.06,1995966144,20897392640
4.46,53501.00,1996163008,20847087360
4.44,53629.97,1995999456,20906423040
4.48,53510.27,1995422048,20882964480
4.49,53259.60,1996354144,20862295040
4.48,53548.48,1995544128,20892371200
4.51,53329.80,1993594080,20816988160
avg_latency_99,sum_tps,sum_memory,sum_nvm,
4.48,1067821.98,39910856032,417521758720,
