set,,,,
latency_0,tps,used_memory,used_nvm,
1.77,71581.96,11641248,127951360
2.03,71275.84,11641760,127951360
1.95,71684.59,11641248,127951360
1.85,71736.01,11641760,127951360
1.94,70821.53,11641248,127951360
2.06,70871.72,11641760,127951360
1.85,71684.59,11641248,127951360
1.95,71684.59,11641248,127951360
1.89,72098.05,11641248,127951360
2.06,71326.68,11641760,127951360
1.93,70571.62,11641760,127951360
1.98,71839.09,11641760,127951360
1.88,72254.34,11641760,127951360
1.89,71633.23,11641760,127951360
1.94,71890.73,11641760,127951360
1.94,71530.76,11641760,127951360
1.98,71787.51,11641760,127951360
2.10,71275.84,11641760,127951360
2.06,71022.73,11641760,127951360
2.09,71174.38,11641760,127951360
2.13,71530.76,11641760,127951360
2.07,71787.51,11641760,127951360
2.15,71123.76,11641760,127951360
2.18,71174.38,11641760,127951360
avg_latency_99,sum_tps,sum_memory,sum_nvm,
1.99,1715362.20,279399168,3070832640,
