set,,,,
latency_0,tps,used_memory,used_nvm,
1.71,57471.27,11640264,127932160
1.68,58754.41,11640264,127932160
1.69,57703.40,11640264,127932160
1.68,57870.37,11640264,127932160
1.75,57937.43,11640264,127932160
1.75,57903.88,11640264,127932160
1.95,57306.59,11639752,127932160
1.68,57736.72,11639752,127932160
1.82,58207.21,11639752,127932160
1.84,57903.88,11639752,127932160
1.92,57937.43,11639752,127932160
1.76,58411.21,11639752,127932160
1.94,57372.34,11639752,127932160
1.82,57504.31,11639752,127932160
1.81,58343.06,11640264,127932160
1.93,57570.52,11639752,127932160
1.90,57836.90,11639752,127932160
1.71,58241.12,11639752,127932160
1.92,57636.89,11639752,127932160
1.86,57471.27,11640264,127932160
1.66,57339.45,11639752,127932160
1.87,58479.53,11639752,127932160
1.99,57438.25,11639752,127932160
1.91,57870.37,11640264,127932160
avg_latency_99,sum_tps,sum_memory,sum_nvm,
1.81,1388247.81,279358656,3070371840,
